uid,chroma_stft,rms,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
133,0.3884130120277405,0.023956000804901123,1115.488351,888.329907,2091.856606,0.080832,-467.6882629394531,96.65996551513672,7.202494144439697,32.664459228515625,46.243873596191406,25.582717895507812,28.49836540222168,22.468114852905273,15.946294784545898,26.262351989746094,12.729925155639648,1.3418790102005005,21.660783767700195,26.273235321044922,14.522212028503418,16.73379135131836,17.04953384399414,15.697308540344238,21.392160415649414,18.75879669189453,0
134,0.6634259819984436,0.04514399915933609,1589.500378,1078.085251,2891.128023,0.138101,-325.2267150878906,130.9779815673828,-37.99210739135742,25.550979614257812,39.0877571105957,-7.262734889984131,23.125513076782227,21.49448013305664,-3.9200611114501953,20.175033569335938,17.511709213256836,2.586754083633423,18.862070083618164,12.130912780761719,4.090536117553711,17.672609329223633,9.987686157226562,6.319732189178467,16.769229888916016,8.058633804321289,0
135,0.549763023853302,0.0571569986641407,1133.68522,901.731801,2137.321344,0.082871,-335.69378662109375,148.15306091308594,-1.4710789918899536,10.748051643371582,22.119792938232422,0.33309701085090637,12.641369819641113,10.663643836975098,5.300013065338135,19.222097396850586,10.034016609191895,5.7453179359436035,19.400440216064453,8.793328285217285,2.6455740928649902,14.270544052124023,9.62686538696289,8.764713287353516,16.819562911987305,11.883337020874023,0
136,0.2654719948768616,0.0366550013422966,902.026368,569.690878,1475.617071,0.074093,-412.5311279296875,142.45050048828125,-5.769000053405762,9.646746635437012,32.915523529052734,10.5001802444458,14.909951210021973,16.34199333190918,9.582975387573242,17.24692153930664,12.08414363861084,10.241257667541504,23.4604549407959,17.064716339111328,10.132779121398926,20.108097076416016,17.196910858154297,12.709663391113281,21.341014862060547,20.36627769470215,0
137,0.5624380111694336,0.007745999842882156,1485.030339,990.340695,2661.079169,0.191386,-576.7702026367188,75.2936019897461,12.049676895141602,28.39167594909668,33.43402099609375,23.252290725708008,31.633647918701172,24.175315856933594,19.073720932006836,33.153038024902344,29.59585952758789,23.359312057495117,31.84903907775879,30.78675079345703,28.991498947143555,33.09727478027344,29.06608772277832,29.410951614379883,32.85908508300781,27.297346115112305,0
138,0.08744499832391739,1.9999999949504854e-06,273.838046,158.481391,444.404655,0.011808,-1067.1339111328125,62.725181579589844,56.24362564086914,55.82940673828125,56.49116897583008,55.994911193847656,56.529048919677734,56.45005416870117,55.30491638183594,55.087303161621094,55.488426208496094,55.88251876831055,56.122676849365234,55.68046188354492,55.41959762573242,55.721195220947266,55.520263671875,55.26291275024414,55.60955047607422,55.77062225341797,0
139,0.6810719966888428,0.007445000112056732,1871.832702,1059.646275,3135.50354,0.189045,-423.8048400878906,199.07008361816406,-91.58393096923828,37.163238525390625,54.43278503417969,-29.828123092651367,33.13815689086914,30.744356155395508,-10.132027626037598,33.43829345703125,20.537458419799805,-1.4338229894638062,32.65040969848633,17.37873077392578,6.268662929534912,29.864320755004883,13.1906156539917,11.479883193969727,27.681142807006836,9.74461841583252,0
140,0.38947999477386475,0.05475600063800812,1393.596578,911.525164,2442.476148,0.114812,-364.7483825683594,127.3572769165039,-25.075002670288086,11.81120491027832,17.873022079467773,-9.591165542602539,24.30779457092285,17.417083740234375,-7.989274024963379,18.706682205200195,22.491252899169922,9.347494125366211,23.163034439086914,20.954532623291016,14.179376602172852,23.251985549926758,18.98298454284668,17.776594161987305,23.690235137939453,16.093252182006836,0
141,0.4652000069618225,0.015301999635994434,1513.753679,987.376924,2710.56096,0.136384,-481.00897216796875,140.62266540527344,-17.184911727905273,25.33563804626465,36.13603210449219,4.499319076538086,27.491836547851562,16.902681350708008,2.3956990242004395,32.06500244140625,23.012165069580078,6.077877044677734,26.05098533630371,23.39546775817871,15.073500633239746,26.241605758666992,23.335899353027344,23.395788192749023,27.87999153137207,18.281715393066406,0
142,0.5527660250663757,0.007961000315845013,1566.510457,1031.512277,2835.524372,0.144989,-538.8512573242188,48.60109329223633,22.22209930419922,29.519840240478516,30.264726638793945,23.049455642700195,26.486112594604492,25.944686889648438,24.060998916625977,28.724552154541016,27.733915328979492,25.555906295776367,28.413742065429688,27.483476638793945,26.44721221923828,28.68372344970703,28.114870071411133,28.18476104736328,29.973478317260742,29.386640548706055,0
143,0.457724004983902,0.022752000018954277,1300.033843,992.191118,2500.223865,0.100522,-400.6924133300781,140.48794555664062,-20.456613540649414,20.01285171508789,35.67430877685547,9.704062461853027,27.163776397705078,6.990330219268799,-4.50425386428833,35.55116271972656,27.897655487060547,5.477635860443115,24.203725814819336,22.51515769958496,10.768866539001465,16.723018646240234,9.891509056091309,7.337590217590332,14.607271194458008,10.64640998840332,0
144,0.35039499402046204,0.04597900062799454,1361.736262,816.651755,2260.986328,0.114794,-376.92877197265625,125.97676086425781,-21.287918090820312,14.882491111755371,30.802265167236328,-7.20579195022583,10.740518569946289,21.850496292114258,7.438745021820068,18.76944923400879,20.092594146728516,11.825052261352539,22.207395553588867,19.38905906677246,10.082971572875977,17.729473114013672,18.822425842285156,15.172440528869629,19.397329330444336,20.243022918701172,0
145,0.388824999332428,0.07771900296211243,882.906073,797.564129,1699.918647,0.060563,-285.22454833984375,165.63800048828125,-0.9964460134506226,25.031169891357422,42.14481735229492,-1.075935959815979,0.20002000033855438,3.8741250038146973,-3.3130431175231934,10.674912452697754,8.504637718200684,-0.16864000260829926,8.186902046203613,5.636890888214111,2.632672071456909,6.566830158233643,-1.79920494556427,-0.8800470232963562,9.342048645019531,5.0248122215271,0
146,0.6204119920730591,0.05521799996495247,1644.342108,1048.234056,2922.979245,0.154087,-313.30487060546875,150.3343505859375,-49.64427947998047,23.127527236938477,35.60422897338867,-16.790420532226562,21.396373748779297,17.5427188873291,-9.988184928894043,21.196001052856445,15.340364456176758,-1.7784039974212646,20.870210647583008,13.332926750183105,3.8645060062408447,20.19976043701172,11.571242332458496,8.176919937133789,19.596118927001953,9.352932929992676,0
147,0.5434520244598389,0.0636880025267601,1588.700964,997.920706,2748.958333,0.143526,-278.6783142089844,144.26174926757812,-51.40021514892578,20.451208114624023,39.84801483154297,-14.042020797729492,15.418950080871582,18.09088706970215,-4.099538803100586,17.524290084838867,8.456366539001465,-4.238716125488281,17.721439361572266,9.870722770690918,2.0940730571746826,17.875118255615234,8.64866828918457,5.079330921173096,17.649118423461914,9.468876838684082,0
148,0.3922930061817169,0.016651999205350876,1783.162684,827.091053,2674.735031,0.167715,-483.2219543457031,54.525020599365234,-1.645158052444458,20.420541763305664,36.35710144042969,23.41138458251953,24.409828186035156,26.598981857299805,24.297338485717773,25.935888290405273,20.77213478088379,20.358434677124023,29.201875686645508,27.986614227294922,24.494054794311523,26.479778289794922,23.25706672668457,22.472291946411133,27.312158584594727,26.57662010192871,0
149,0.3540459871292114,0.0018579999450594187,709.925397,714.331533,1280.623259,0.043709,-656.3690795898438,105.15814208984375,58.67761993408203,48.89363098144531,41.32501220703125,28.059654235839844,27.509368896484375,26.429410934448242,20.275146484375,18.982358932495117,19.036300659179688,20.825105667114258,26.20992088317871,29.57512092590332,31.85450553894043,33.89023971557617,33.586341857910156,33.00182342529297,29.67219352722168,23.407241821289062,0
150,0.3370420038700104,0.04389499872922897,1566.056419,958.693827,2678.07259,0.135515,-400.1188659667969,85.0742416381836,-18.198802947998047,10.88686752319336,21.190759658813477,8.1785249710083,28.98976707458496,21.9880428314209,10.976781845092773,27.0145206451416,20.35838508605957,15.832942962646484,29.04327392578125,18.473379135131836,12.837167739868164,25.786231994628906,21.65350914001465,18.038888931274414,23.06772232055664,18.926712036132812,0
151,0.3663269877433777,0.10196299850940704,990.400899,700.121347,1703.276367,0.076533,-276.4244079589844,220.8653106689453,-46.87342834472656,-21.729406356811523,32.36198425292969,-3.0723040103912354,-9.139098167419434,-7.383780002593994,-2.199270009994507,23.170093536376953,14.881914138793945,1.3628309965133667,15.433768272399902,17.34624671936035,14.805676460266113,10.463539123535156,-7.4583659172058105,0.5767409801483154,18.31890106201172,4.693083763122559,0
152,0.37421199679374695,0.03524100035429001,1271.002939,877.318718,2263.745608,0.099271,-385.7529296875,82.69647979736328,-4.158902168273926,20.307880401611328,31.803592681884766,8.82463264465332,16.020816802978516,19.390113830566406,10.452298164367676,15.804476737976074,15.581660270690918,12.83965015411377,19.802791595458984,19.671573638916016,18.96844482421875,23.20944595336914,19.507617950439453,17.034460067749023,19.63482666015625,18.361101150512695,0
153,0.5045369863510132,0.007468000054359436,1632.064662,991.045419,2793.343327,0.146755,-546.607666015625,80.05757141113281,-0.7925689816474915,37.587581634521484,43.1767692565918,17.556184768676758,32.08955764770508,28.365314483642578,18.112646102905273,34.5620002746582,28.471511840820312,18.102312088012695,31.878828048706055,28.764436721801758,19.4376220703125,26.93853759765625,26.126497268676758,22.950397491455078,27.626096725463867,25.596372604370117,0
154,0.3092550039291382,0.03468399867415428,846.577384,702.66704,1650.878906,0.059462,-433.5192565917969,112.4007797241211,11.422927856445312,19.035306930541992,16.970130920410156,2.245162010192871,22.50460433959961,19.512531280517578,8.962936401367188,26.262348175048828,24.443660736083984,13.301736831665039,22.922340393066406,23.701505661010742,17.904972076416016,20.505229949951172,17.707427978515625,17.287479400634766,20.439958572387695,15.988213539123535,0
155,0.35600098967552185,0.04566799849271774,1364.789357,826.969753,2271.879002,0.120461,-409.9292907714844,106.0498046875,-15.071449279785156,12.129717826843262,22.391000747680664,7.51859712600708,35.36517333984375,26.820417404174805,1.5935289859771729,19.641197204589844,20.623462677001953,6.90858793258667,20.757566452026367,25.1608829498291,18.384109497070312,23.05312728881836,19.454641342163086,15.518231391906738,22.370040893554688,21.26067352294922,0
156,0.327796995639801,0.04529900103807449,1165.263547,915.849296,2155.07487,0.090484,-394.3633728027344,127.16407775878906,-0.145796999335289,17.87807846069336,17.187326431274414,-1.9267590045928955,22.92391586303711,12.448858261108398,-2.732316017150879,23.198671340942383,17.9836368560791,2.670409917831421,19.9650821685791,19.385622024536133,13.21108341217041,26.08372688293457,20.812286376953125,14.486007690429688,24.462078094482422,19.30739402770996,0
157,0.2754650115966797,0.008926999755203724,941.001191,795.431771,1696.505204,0.063483,-482.7037353515625,195.32437133789062,-1.7199809551239014,24.448244094848633,33.30867385864258,-1.6005250215530396,22.447338104248047,16.775365829467773,2.755523920059204,28.03211784362793,13.25334358215332,-3.260648012161255,23.587890625,21.99742317199707,11.991479873657227,26.464052200317383,19.46533966064453,11.971267700195312,22.083925247192383,15.378514289855957,0
158,0.6503099799156189,0.01892399974167347,1807.45113,1047.691325,3071.858705,0.180977,-360.29730224609375,129.62033081054688,-51.17724609375,23.15758514404297,39.71870803833008,-9.101137161254883,25.22467803955078,22.65648078918457,-2.8666460514068604,25.403305053710938,20.28132438659668,4.137723922729492,24.13459014892578,16.50429916381836,8.14813232421875,23.490123748779297,13.545145988464355,10.12838077545166,23.50949478149414,13.782072067260742,0
159,0.4093550145626068,0.05175799876451492,1565.650262,923.866808,2613.554259,0.12643,-370.8282470703125,131.2896728515625,-43.833953857421875,23.241817474365234,37.11597442626953,-8.63508129119873,21.319143295288086,19.197423934936523,0.8148589730262756,25.543882369995117,16.344173431396484,5.066150188446045,23.06767463684082,11.865825653076172,9.184012413024902,26.495899200439453,15.0369234085083,14.064115524291992,26.993959426879883,16.655776977539062,0
160,0.3105910122394562,0.02284899912774563,1295.619439,719.468159,2060.749738,0.094248,-454.7890319824219,96.67848205566406,-16.913347244262695,24.44291114807129,45.239444732666016,16.30561065673828,21.253150939941406,17.06183624267578,8.12232494354248,23.26763916015625,20.603635787963867,15.870216369628906,28.066274642944336,22.7896671295166,18.45035743713379,26.772558212280273,19.86009407043457,17.5654239654541,26.89361572265625,22.45916748046875,0
161,0.5726400017738342,0.07925599813461304,1621.086695,1076.101745,2923.780915,0.144431,-273.8243713378906,133.8829803466797,-40.90434265136719,23.48381233215332,34.02241134643555,-10.561874389648438,20.9729061126709,12.371888160705566,-10.859940528869629,19.85796356201172,14.03972053527832,-2.2242579460144043,16.578205108642578,10.748079299926758,5.225893974304199,17.327930450439453,6.821352005004883,5.790989875793457,14.265538215637207,2.985121965408325,0
162,0.33317500352859497,0.04487000033259392,1191.149078,766.981034,1951.874534,0.091164,-394.6455993652344,139.665283203125,-26.021249771118164,6.2921061515808105,31.74103546142578,8.158280372619629,24.420530319213867,18.788166046142578,2.100282907485962,20.827693939208984,20.53514862060547,12.265143394470215,24.44849395751953,19.83517837524414,15.364152908325195,24.182992935180664,15.08338737487793,9.541979789733887,16.388328552246094,11.028653144836426,0
163,0.23595499992370605,0.014492000453174114,719.423884,466.970704,1192.151896,0.049116,-554.0762939453125,108.3768539428711,-0.0032909999135881662,23.39938735961914,35.488014221191406,18.241117477416992,33.4757080078125,28.569263458251953,14.077071189880371,28.811279296875,30.777687072753906,23.202152252197266,28.071853637695312,24.369836807250977,24.317100524902344,31.187850952148438,23.533931732177734,22.550735473632812,30.66454315185547,24.965187072753906,0
164,0.45474299788475037,0.03080100007355213,934.13899,914.896805,1910.20231,0.060099,-410.11517333984375,116.59114837646484,25.334983825683594,36.9163932800293,35.57083511352539,11.243579864501953,21.318267822265625,21.23598289489746,8.907336235046387,14.089156150817871,11.804068565368652,9.225629806518555,17.638896942138672,11.406790733337402,5.051660060882568,13.255552291870117,14.08005428314209,11.981358528137207,13.905019760131836,10.558449745178223,0
165,0.617031991481781,0.033121999353170395,1758.46294,1040.602322,3016.539527,0.168151,-329.7376403808594,125.40912628173828,-49.38590621948242,18.210290908813477,31.04022216796875,-17.279964447021484,19.178022384643555,24.602638244628906,2.8734569549560547,26.321744918823242,18.805646896362305,3.2861111164093018,23.036056518554688,15.520331382751465,6.179842948913574,21.91543960571289,15.051815032958984,10.826526641845703,21.531410217285156,12.614814758300781,0
166,0.3427320122718811,0.02471200004220009,1102.553667,657.774703,1841.372199,0.081115,-503.76739501953125,99.41163635253906,-0.7901600003242493,29.34358787536621,37.95044708251953,15.052092552185059,26.34638023376465,21.347518920898438,13.762654304504395,28.429370880126953,21.722030639648438,15.146221160888672,26.85601043701172,24.893001556396484,25.28302764892578,30.360065460205078,20.39521598815918,20.61760711669922,27.236106872558594,20.404565811157227,0
167,0.4595560133457184,0.014948000200092793,1543.717844,977.826965,2712.492906,0.126949,-509.72930908203125,96.63426971435547,-4.697515964508057,32.70145797729492,36.74547576904297,6.6120219230651855,24.049114227294922,23.51052474975586,14.266474723815918,31.950456619262695,25.900999069213867,16.835285186767578,30.115005493164062,24.264039993286133,19.163705825805664,30.502012252807617,24.43766212463379,20.70991325378418,30.289548873901367,25.73890495300293,0
168,0.45990800857543945,0.03260999917984009,1443.963702,924.009663,2500.088103,0.125164,-412.0438232421875,131.62515258789062,-24.154216766357422,23.176149368286133,36.21732711791992,-2.2902979850769043,14.206740379333496,9.828786849975586,2.674423933029175,28.978708267211914,18.676660537719727,8.149016380310059,29.531116485595703,23.40877342224121,14.340879440307617,24.08793067932129,17.310190200805664,15.971559524536133,23.528060913085938,16.776838302612305,0
169,0.4057979881763458,0.03245000168681145,1438.070459,855.340438,2394.393184,0.117694,-439.5235290527344,98.92250061035156,-20.677509307861328,25.369892120361328,41.93536376953125,8.6259183883667,18.917179107666016,17.237974166870117,7.308778762817383,23.512285232543945,22.106891632080078,16.42857551574707,25.052490234375,21.330785751342773,22.318172454833984,27.29256820678711,18.10365867614746,21.127073287963867,27.065811157226562,17.545085906982422,0
170,0.6064910292625427,0.01620600000023842,1463.382795,1043.467218,2740.142265,0.188923,-472.7921142578125,54.13853454589844,17.692615509033203,27.749692916870117,27.454198837280273,17.92498016357422,24.287736892700195,23.4422664642334,20.01860237121582,24.627695083618164,21.735017776489258,20.741193771362305,25.946317672729492,23.080053329467773,22.58905601501465,26.494869232177734,22.794166564941406,22.31721305847168,26.170686721801758,23.587202072143555,0
171,0.4268290102481842,0.0287650004029274,1300.462009,913.621225,2379.636139,0.105624,-460.12518310546875,95.83087158203125,-1.9743289947509766,19.96674346923828,26.73712730407715,9.913725852966309,27.285539627075195,24.807628631591797,13.793343544006348,26.594802856445312,22.578338623046875,15.652459144592285,26.13146209716797,22.8212947845459,18.982833862304688,26.128379821777344,22.25349235534668,20.346548080444336,23.73099708557129,18.543964385986328,0
172,0.5922759771347046,0.024455999955534935,1543.440584,949.883441,2627.443723,0.168079,-444.0772399902344,80.75426483154297,1.1694259643554688,15.049725532531738,27.249074935913086,16.798463821411133,22.72133445739746,17.217548370361328,11.764337539672852,27.51314353942871,27.504514694213867,16.781137466430664,22.846721649169922,25.915735244750977,20.529024124145508,21.446674346923828,23.677040100097656,23.259246826171875,21.38404083251953,20.4958438873291,0
173,0.4645389914512634,0.023902999237179756,1082.501933,937.905254,2176.017473,0.071057,-417.1912536621094,146.78955078125,-13.853342056274414,25.475948333740234,38.05849838256836,-5.884366035461426,13.443587303161621,20.319501876831055,0.26936399936676025,17.026708602905273,26.07987403869629,15.352105140686035,17.526809692382812,18.260900497436523,19.74986457824707,21.328683853149414,13.56816291809082,17.7838134765625,19.2237606048584,6.671815872192383,0
174,0.21161000430583954,0.006783999968320131,720.896266,473.232253,1267.28567,0.038497,-571.21337890625,63.58248519897461,21.022905349731445,32.08224868774414,30.61604881286621,20.68922233581543,31.529800415039062,30.653705596923828,24.362207412719727,30.943708419799805,28.025955200195312,23.71669578552246,31.11333465576172,31.2766170501709,27.872507095336914,30.00680160522461,28.20565414428711,27.352407455444336,29.874713897705078,28.28651237487793,0
175,0.5760210156440735,0.033153001219034195,1841.361879,1033.270579,3082.189167,0.179645,-335.7672119140625,136.447509765625,-59.7736930847168,28.10035514831543,43.881229400634766,-18.04479217529297,17.958927154541016,19.5446720123291,-5.771309852600098,23.168668746948242,14.792970657348633,-0.24404700100421906,26.24333953857422,17.186182022094727,6.01882791519165,24.74564552307129,15.601114273071289,10.3963041305542,23.139074325561523,12.376253128051758,0
176,0.50934898853302,0.06957600265741348,1059.190315,937.827405,2137.46798,0.078069,-377.5469970703125,113.0570297241211,0.9438999891281128,25.030956268310547,30.763160705566406,8.75825023651123,24.692359924316406,19.52103042602539,4.797830104827881,16.413320541381836,13.055230140686035,8.483256340026855,18.68285369873047,12.310652732849121,9.363783836364746,18.493976593017578,13.474520683288574,11.674052238464355,16.488664627075195,11.542133331298828,0
177,0.28192898631095886,0.010716999880969524,999.90904,803.680839,1729.922598,0.066993,-524.1536254882812,117.1303482055664,31.27935028076172,39.11848831176758,35.98731994628906,14.102544784545898,21.16408348083496,16.15081024169922,7.594048023223877,21.10175323486328,20.579744338989258,15.17319393157959,25.314361572265625,24.364328384399414,19.96297836303711,25.82210922241211,23.442089080810547,20.62465476989746,24.184099197387695,21.057292938232422,0
178,0.5850480198860168,0.03192799910902977,1633.570288,1030.17809,2875.825647,0.15419,-325.4541931152344,166.63851928710938,-57.61537551879883,24.687562942504883,36.94586944580078,-24.585901260375977,19.718278884887695,20.728500366210938,-8.483407974243164,23.29804039001465,15.690352439880371,-1.1893500089645386,23.714839935302734,11.966521263122559,1.4518669843673706,21.740114212036133,10.546799659729004,6.035265922546387,22.33315086364746,11.83255672454834,0
179,0.4918540120124817,0.031176000833511353,905.724139,855.009101,1820.999964,0.043487,-349.84765625,224.34201049804688,-36.64969253540039,9.969860076904297,38.284217834472656,-25.331865310668945,5.84782600402832,23.573640823364258,-18.492990493774414,0.9895989894866943,21.16280746459961,-3.2088000774383545,10.118502616882324,28.347183227539062,11.815457344055176,13.888345718383789,19.27420425415039,3.6216979026794434,6.419253826141357,15.876385688781738,0
180,0.6361910104751587,0.0036510000936686993,1822.543877,1082.938082,3150.424425,0.179897,-443.5172424316406,204.58851623535156,-89.22784423828125,37.54509353637695,52.917457580566406,-29.07844352722168,35.694862365722656,30.332616806030273,-10.336762428283691,35.65464782714844,21.552053451538086,-0.5118039846420288,33.62492370605469,15.638338088989258,5.7669358253479,32.18394088745117,13.543330192565918,11.468655586242676,30.327611923217773,11.833148002624512,0
181,0.3989799916744232,0.035248998552560806,548.276733,695.886292,1054.548104,0.021358,-388.71240234375,169.44886779785156,23.88566017150879,21.495018005371094,26.608112335205078,-1.1217830181121826,10.291122436523438,18.654451370239258,5.574273109436035,12.165886878967285,13.411150932312012,1.324821949005127,6.710303783416748,11.640206336975098,6.108327865600586,8.836197853088379,10.61416244506836,9.271258354187012,15.607172012329102,18.187166213989258,0
182,0.3383229970932007,0.0,994.548926,532.821234,1631.190448,0.055235,-1072.9857177734375,57.554229736328125,55.91999816894531,56.51691818237305,56.65492248535156,56.16883087158203,56.62143325805664,56.81569290161133,56.39973449707031,56.47798538208008,56.53752136230469,56.324214935302734,56.43197250366211,56.398677825927734,56.138370513916016,56.2542839050293,56.40092086791992,56.3485221862793,56.4576416015625,56.5635871887207,0
183,0.6164519786834717,0.006651000119745731,1656.383463,1017.830262,2864.779375,0.151759,-526.9043579101562,48.31080627441406,18.508983612060547,26.547395706176758,32.59893798828125,25.79071807861328,25.90260887145996,25.658613204956055,24.011871337890625,26.91560935974121,26.434480667114258,25.91250991821289,29.211095809936523,27.65709114074707,25.761598587036133,28.689260482788086,28.368196487426758,26.34093475341797,27.247713088989258,27.035930633544922,0
184,0.4190390110015869,0.02085999958217144,1372.817881,845.126305,2395.342659,0.127705,-452.64251708984375,80.93855285644531,0.5542389750480652,22.89414405822754,30.390626907348633,13.494627952575684,24.35262680053711,21.254831314086914,13.678028106689453,26.773601531982422,23.792415618896484,16.579635620117188,24.948354721069336,22.704044342041016,19.459585189819336,24.689453125,20.163524627685547,19.182106018066406,25.180606842041016,21.611522674560547,0
185,0.4194459915161133,0.013725999742746353,1445.042239,1067.507393,2745.172823,0.117183,-503.7532653808594,109.59487915039062,4.181587219238281,53.82789993286133,45.84817886352539,1.2214709520339966,27.251211166381836,28.065227508544922,8.85511302947998,24.61711311340332,19.55356788635254,10.957966804504395,26.307645797729492,20.881418228149414,15.021943092346191,24.45643424987793,18.947467803955078,19.169340133666992,26.275606155395508,18.719240188598633,0
186,0.20019899308681488,0.01591400057077408,820.930922,520.649255,1425.26281,0.058669,-499.0105895996094,70.41934967041016,5.619120121002197,33.679935455322266,36.28352737426758,14.339113235473633,26.20980453491211,26.239049911499023,18.031951904296875,28.244443893432617,24.162321090698242,17.698881149291992,26.971073150634766,23.597394943237305,18.24359130859375,25.65511131286621,25.246362686157227,23.306673049926758,27.74714469909668,27.315706253051758,0
187,0.5373219847679138,0.056182000786066055,1879.726244,1031.337072,3041.248277,0.184504,-290.90081787109375,154.0237274169922,-69.50190734863281,33.13391876220703,47.938411712646484,-27.22074317932129,17.467182159423828,21.798978805541992,-10.812108993530273,24.56830596923828,17.40851402282715,-8.375709533691406,19.96797752380371,18.1821346282959,2.377415895462036,15.936823844909668,9.236783981323242,5.1390299797058105,15.290517807006836,4.341569900512695,0
188,0.43116798996925354,0.016472000628709793,1871.020621,1011.02327,3138.649987,0.176705,-440.6119384765625,102.4085693359375,-40.38618087768555,12.107009887695312,21.101512908935547,-8.589682579040527,28.006376266479492,30.67672348022461,16.12064552307129,33.31672668457031,20.692344665527344,16.621004104614258,38.58551788330078,23.49639320373535,15.737350463867188,32.78561019897461,22.286489486694336,19.085508346557617,32.31565475463867,24.244342803955078,0
189,0.3663870096206665,0.09058400243520737,1225.376192,890.992422,2173.935038,0.096515,-256.1874694824219,190.96348571777344,-48.012088775634766,13.326053619384766,27.045814514160156,-28.898786544799805,14.246838569641113,19.64888572692871,-12.60369873046875,11.894782066345215,10.141205787658691,-3.5222220420837402,17.288436889648438,8.43244457244873,-0.9031850099563599,14.486166000366211,2.1430160999298096,-1.5029699802398682,15.5986967086792,6.414601802825928,0
190,0.3535250127315521,0.04161699861288071,1099.611084,792.14123,1930.227739,0.070703,-402.28656005859375,101.78619384765625,5.560951232910156,24.00945472717285,31.141189575195312,9.702964782714844,17.088085174560547,15.113277435302734,8.036648750305176,17.074203491210938,12.96690559387207,10.892864227294922,20.69043731689453,15.795299530029297,14.119532585144043,22.400957107543945,18.80938148498535,17.446950912475586,21.21999168395996,18.43122673034668,0
191,0.2735300064086914,0.0510919988155365,1082.32592,789.72514,1842.079191,0.078196,-375.7888488769531,139.00479125976562,-3.829073905944824,16.949525833129883,18.431852340698242,-14.032148361206055,5.961318016052246,8.723445892333984,-0.0048699998296797276,21.64126968383789,20.72603416442871,12.290873527526855,25.30158233642578,20.634836196899414,14.581306457519531,22.805683135986328,16.354570388793945,14.652993202209473,21.971006393432617,13.623867988586426,0
192,0.31210198998451233,0.023862000554800034,1020.00846,772.421299,1776.186684,0.074351,-428.3294677734375,78.51171875,19.8125,19.180299758911133,25.585662841796875,17.657764434814453,16.875593185424805,13.70908260345459,11.804285049438477,21.527345657348633,25.049409866333008,20.539173126220703,20.078527450561523,19.6483211517334,19.32526206970215,20.6114444732666,18.83380126953125,18.766820907592773,21.140697479248047,19.671798706054688,0
193,0.5669360160827637,0.024606000632047653,1667.71898,1039.554773,2943.238007,0.159765,-345.5292053222656,170.43983459472656,-64.09342956542969,21.831249237060547,37.23720169067383,-19.58053207397461,29.391292572021484,24.58572769165039,-8.164839744567871,26.86250114440918,17.444734573364258,-1.5834259986877441,25.23567008972168,14.12427806854248,3.204296112060547,21.30733871459961,8.335158348083496,5.892220973968506,21.995092391967773,11.064862251281738,0
194,0.7039099931716919,0.006285000126808882,1868.842391,1073.936101,3164.487895,0.189909,-384.95623779296875,134.67718505859375,-53.233089447021484,28.703250885009766,43.20363235473633,-11.835244178771973,26.789960861206055,26.460859298706055,-1.4365949630737305,27.07114028930664,20.80150604248047,3.92588210105896,25.811445236206055,17.12458610534668,7.904620170593262,25.365604400634766,15.262751579284668,10.66567325592041,24.066638946533203,13.626434326171875,0
195,0.2584260106086731,0.003728999989107251,1086.729916,703.685605,1842.338449,0.073848,-593.2974243164062,91.4667739868164,22.258041381835938,22.570770263671875,22.284332275390625,18.441722869873047,30.48537254333496,23.399463653564453,18.187835693359375,31.6400089263916,30.10978889465332,26.479204177856445,33.39382553100586,30.490190505981445,30.598373413085938,36.12990188598633,30.385726928710938,29.60528564453125,34.516841888427734,30.85394287109375,0
196,0.4640499949455261,0.0031109999399632215,1401.146238,971.793766,2631.261607,0.119732,-501.651611328125,188.3324737548828,-44.00439453125,24.06043243408203,51.31092834472656,-6.170668125152588,30.26647186279297,37.91040802001953,1.164546012878418,25.189374923706055,26.97079849243164,1.0683339834213257,21.134990692138672,26.436859130859375,12.719423294067383,26.402416229248047,23.000354766845703,11.11313247680664,24.024677276611328,20.72102165222168,0
197,0.2024179995059967,0.0055519999004900455,794.09087,470.748335,1307.606311,0.054873,-610.3845825195312,71.44640350341797,20.75909996032715,35.980037689208984,35.43575668334961,21.69416046142578,31.604673385620117,30.41482162475586,25.55356216430664,35.119049072265625,32.06236267089844,26.715368270874023,32.73659133911133,29.936677932739258,27.06965446472168,31.869131088256836,29.482778549194336,28.50664710998535,32.82536315917969,31.17234230041504,0
198,0.18166899681091309,0.003441999899223447,581.308024,307.934394,925.357066,0.036328,-633.199951171875,51.95847702026367,23.64771842956543,32.41404342651367,37.23318862915039,29.100276947021484,29.708702087402344,31.59475326538086,31.50029754638672,34.261474609375,34.019596099853516,33.18765640258789,34.01552963256836,32.57107925415039,32.96904754638672,34.02585220336914,31.820188522338867,32.41946792602539,34.220130920410156,32.532413482666016,0
